"propertyId","address","city","county","postCode","propertyType","dateSold","propertyAge","totalRooms","totalBedrooms","propertyArea","priceSold"
"503","7 Antony prairie","Parsonstown","Buckinghamshire","E9K 3EZ","Semi Detached","2014-10-03","83","10","5","1147.67","271949.4"
"504","69 Wilson port","Port Antony","Suffolk","SL5 8PE","Bungalow","2017-06-26","72","3","1","1052.85","230616.68"
"505","1 Abdul wells","West Thomas","Merseyside","E8C 6RA","Bungalow","2002-03-26","115","4","2","937.38","203314.69"
"506","0 Fowler glens","North Heatherview","Surrey","BN1H 7DB","Bungalow","2018-06-16","66","6","3","1023.14","345603.29"
"507","9 Bailey street","Lake Reece","Norfolk","G50 7HE","Bungalow","2002-10-03","110","6","3","1011.46","343557.78"
"508","5 Jamie street","Gordonview","Kent","M75 1LW","TerracedHouse","2010-10-05","16","6","3","1866.4","403090.98"
"509","67 Moore mission","West Carolinemouth","Greater Manchester","E8D 4ET","Flat","2004-02-24","46","5","4","394.17","477050.49"
"510","10 Alice prairie","Morganchester","Cambridgeshire","N4T 9PG","Bungalow","2006-01-05","63","5","1","1337.46","153322.37"
"511","7 Victor creek","Pricetown","Suffolk","N28 9EB","Maisonette","2010-08-24","70","6","3","1124.91","396989.64"
"512","7 Alexander pines","Slaterstad","Flintshire","LA1A 7YL","Flat","2000-01-05","87","1","1","707.93","299641.39"
"513","495 Wright key","West Christopherview","West Dunbartonshire","LA6 7SD","Semi Detached","1995-01-15","123","5","1","1797.14","497254.03"
"514","277 Fletcher pines","East Harryport","Cardiganshire","NW6E 5UR","Flat","2001-09-08","105","5","4","987.43","349898.62"
"515","8 Brown wall","Lake Brendastad","Merionethshire","SR7 9ZG","TerracedHouse","1993-10-27","127","6","5","1203.82","245798.74"
"516","59 Griffiths summit","North Carole","Dundee City","CM8 4ED","Bungalow","1997-01-03","91","4","3","1226.1","121950.2"
"517","17 Allan radial","Daletown","Carmarthenshire","B65 8BU","Bungalow","2007-08-26","88","3","1","722.09","280048.14"
"518","439 Iain fords","West Glenn","Hampshire","SY3H 6QH","TerracedHouse","1994-06-16","121","7","2","1997.31","73548.61"
"519","7 Trevor ridge","Stanleyport","South Lanarkshire","BN41 5LH","House","2018-11-26","48","14","10","2524.98","890450.77"
"520","38 Michael club","New Barbaramouth","Anglesey","LE8 4WF","Semi Detached","1996-11-19","38","10","4","1237.35","517430.24"
"521","8 Mandy inlet","Jonesfort","Staffordshire","G5J 4PX","House","2017-11-20","35","12","2","3839.8","874237.05"
"522","5 Williams harbors","Elliottport","Radnorshire","DY13 1UJ","Semi Detached","2005-02-25","106","5","2","1515.16","352444.69"
"523","8 James inlet","New Russelltown","Cornwall","NG4 3QE","Flat","2021-11-03","51","1","1","491.5","260054.54"
"524","6 Parsons pass","Port Victoriatown","Oxfordshire","N2J 3YJ","Flat","2021-03-24","2","5","2","696.86","166742.68"
"525","327 Patel prairie","North Mathew","Derbyshire","IG0B 4PG","Flat","2011-01-07","102","3","1","112.96","108915.89"
"526","320 Sam mountains","New Kenneth","Flintshire","TW7V 4QR","House","2004-03-02","57","11","7","2256.32","956114.57"
"527","00 Mason stravenue","Port Melissaberg","Hampshire","G4 8ZL","Flat","2007-07-15","34","1","1","983.36","93089.9"
"528","904 Kyle tunnel","Christopherberg","Anglesey","L7 1RB","House","2005-01-30","105","6","2","3702.06","513356.88"
"529","81 Clark stream","Thomasview","East Sussex","OX3 8JB","Flat","1995-02-22","114","1","1","223.33","72087.3"
"530","0 Robert lake","South Graemestad","Antrim","RM6V 7TP","TerracedHouse","2009-12-17","78","5","2","1469.08","438769.42"
"531","906 Smith ports","East Mollyton","Aberdeenshire","M6G 4FF","TerracedHouse","2011-07-15","94","6","1","979.24","133787.62"
"532","022 Berry haven","North Hazelchester","West Midlands","OL2 1HA","Semi Detached","2017-07-25","25","9","7","1694.11","646115.75"
"533","86 Kennedy ramp","East Marie","Renfrewshire","RG1P 9YZ","Maisonette","2005-08-03","49","7","1","1137.86","477977.13"
"534","01 Manning neck","Robertsport","Greater London","G97 1ZZ","Bungalow","2010-04-03","85","3","2","1237.39","198239.94"
"535","83 Hollie courts","Joneston","Highland","L3S 5GN","Bungalow","2018-09-23","69","4","2","1199.48","366965.24"
"536","2 Stevens lights","Jasmineton","Derbyshire","NW27 6HH","House","2020-11-03","59","6","2","2657.96","1191306.65"
"537","1 Doyle pine","Ireneton","Glasgow City","B4H 8YZ","Flat","2010-10-09","84","1","1","368.92","124267.14"
"538","2 Henry expressway","Lake Robinshire","West Midlands","L31 8HQ","Bungalow","1998-12-30","55","5","3","958.8","340331.94"
"539","17 Frederick points","New Judith","Aberdeenshire","N3B 5AJ","House","1994-09-18","40","15","9","2673.04","1378075.74"
"540","94 Leonard overpass","Ianmouth","Bedfordshire","CT1 3ZT","Bungalow","2015-02-24","54","6","5","1427.52","214643.54"
"541","7 Cox bridge","South Georgeville","West Dunbartonshire","DY7 1AJ","Maisonette","1993-01-23","30","5","2","1027.65","171639.77"
"542","28 Richard roads","Iainmouth","Derbyshire","LD6 2PF","Semi Detached","2014-04-16","53","8","7","1331.84","211672.08"
"543","429 Pickering locks","Dennisshire","Eilean Siar","M31 2ZN","Flat","2007-03-27","14","3","2","661.22","337750.74"
"544","0 Abbie trace","Lake Michael","West Berkshire","S92 4NA","Maisonette","2021-04-25","19","8","7","1205.32","694486.26"
"545","393 Oliver tunnel","New Kimport","East Dunbartonshire","PE84 4EJ","House","1999-04-06","43","10","4","3334.98","860750.97"
"546","3 Fuller turnpike","North Caroleview","Renfrewshire","HR1B 1SG","Maisonette","2015-06-26","98","8","5","1299.87","498730.9"
"547","98 Brown orchard","East Kieran","Shetland Islands","SL51 1SJ","TerracedHouse","1996-09-08","89","8","5","1109.84","230251.45"
"548","672 Douglas pike","Suttonside","Dumfries and Galloway","BH11 8AU","Maisonette","2018-01-10","60","7","5","1386.17","617188.02"
"549","4 Bryant pass","East Christine","Stirling","LN38 4PG","Bungalow","1995-04-17","28","5","4","1206.52","397384.82"
"550","331 Williams rest","Mohammadborough","Surrey","B9G 1BG","Maisonette","1999-02-27","46","5","1","1144.12","870426.22"
"551","203 Declan corners","Ericchester","Angus","OL47 5DD","House","2013-08-14","61","14","6","3923.39","634966.7"
"552","4 Lyons square","Declanport","Aberdeen City","GU8 4AN","Semi Detached","2015-03-30","99","10","4","1262.51","464084.55"
"553","605 Caroline lights","Doddland","South Lanarkshire","S8A 9SF","TerracedHouse","1991-12-11","48","9","5","1535.95","76705.66"
"554","687 Valerie hollow","Myerschester","Glamorgan","G21 6DL","TerracedHouse","2002-05-27","92","8","2","986.74","124827.57"
"555","861 Jones plain","Marionshire","Eilean Siar","DH4 1XA","House","1992-03-10","54","6","2","3775.4","1299809.51"
"556","9 Harris stream","Port Mariehaven","West Yorkshire","LU3M 8WW","Bungalow","2000-02-14","65","4","2","1212.44","274362.47"
"557","47 Russell view","Khantown","Suffolk","W8S 5DJ","House","2011-09-30","34","13","8","2901.72","254214.31"
"558","2 Bradley pass","Cooperfort","Cornwall","ST96 5YA","Flat","1994-01-02","39","5","4","575.51","467840.47"
"559","0 Lesley falls","Deborahstad","Nottinghamshire","N3 4HF","Maisonette","1994-06-02","66","4","3","1420.78","276670.26"
"560","5 Hunter view","South Carole","Pembrokeshire","S29 8PW","Semi Detached","2004-11-28","83","6","4","1250.97","213460.51"
"561","028 Guy radial","Port Rachel","Greater Manchester","DD2 5NZ","Semi Detached","2000-11-09","105","6","4","1138.96","161971.67"
"562","92 Joe mountains","Daviesfort","East Renfrewshire","CV2W 8RS","Flat","1994-05-28","48","2","1","280.55","198433.7"
"563","1 Rachael keys","West Nigel","Leicestershire","W7 5EF","Maisonette","2018-08-13","91","5","1","1326.36","397797.39"
"564","860 Whittaker lock","Adrianchester","Shetland Islands","E7S 6PN","Flat","1992-05-14","123","4","2","840.34","295598.05"
"565","627 Irene road","Port Lynnberg","Eilean Siar","M4T 7DL","Semi Detached","1993-12-17","38","8","3","1829.99","668435.46"
"566","54 Anne mall","Arthurland","Caernarvonshire","B8G 1ZA","Semi Detached","1999-12-27","84","9","6","1965.63","523584.23"
"567","776 Kevin park","Harrishaven","Orkney Islands","HD2B 1YR","TerracedHouse","2015-12-08","72","8","6","1598.6","190542.08"
"568","3 Donnelly circles","New Timothyshire","Somerset","DN0 9GX","Flat","2011-12-13","71","3","2","787.9","458964.85"
"569","24 Robinson path","Daviesside","Northamptonshire","LU55 1PH","Maisonette","1993-10-28","78","4","3","1345.71","536660.86"
"570","3 Ruth causeway","South Eleanor","Argyll and Bute","WV3Y 3RB","TerracedHouse","2003-04-24","54","8","1","1723.76","254348.29"
"571","61 Price dale","Michelleland","Argyll and Bute","L99 4RH","TerracedHouse","2010-06-19","39","5","3","1346.64","452318.74"
"572","74 Griffiths crest","Lake Kirstybury","Midlothian","WC9H 4YP","Maisonette","2019-09-28","19","5","1","1211.99","633338.9"
"573","2 Fox glen","Mauriceland","Staffordshire","W3 5AZ","Bungalow","2008-06-04","60","3","1","1343.15","331023.92"
"574","9 Bailey coves","Elliottburgh","Cornwall","N18 1GE","Maisonette","2002-06-25","27","7","2","1048.17","584070.01"
"575","3 Sophie tunnel","West Michelle","Bedfordshire","SY9B 3SZ","Bungalow","2007-04-20","98","3","2","913.56","86002.49"
"576","593 Elliot road","Deborahborough","Dorset","S0 1YJ","House","2002-11-22","67","15","6","3219.11","934672.29"
"577","6 Fox causeway","East Matthew","Cheshire","IG6A 3GA","TerracedHouse","2021-03-08","20","7","3","1208.07","471362.49"
"578","87 Savage branch","Port Megan","Fife","PA1 7JR","TerracedHouse","2005-10-17","91","6","5","1910.49","452038.24"
"579","677 Scott inlet","East Louis","Gloucestershire","M2 1AY","TerracedHouse","1994-10-23","117","7","4","1029.24","247163.43"
"580","1 Joshua port","Lake Edward","Glasgow City","IM6Y 3UE","House","1998-10-29","27","14","10","3323.22","1446171.87"
"581","83 Butcher stream","New Allanshire","City of Edinburgh","S9B 5AW","Maisonette","1996-05-07","87","8","6","1401.62","329365.82"
"582","3 Kirsty common","Kennethtown","Argyll and Bute","S6 3RB","House","2012-03-08","40","5","1","3915.16","1355587.0"
"583","12 Ellis keys","East Donna","Aberdeen City","WS4 4YT","Flat","1995-06-29","46","5","2","642.92","236559.82"
"584","580 Jackson underpass","Bakerberg","Breconshire","CH5X 4AA","Maisonette","2002-08-06","96","7","1","1491.25","829912.88"
"585","540 Catherine run","Howellstad","Armagh","IP40 6QT","Semi Detached","2015-08-20","22","6","4","1545.93","427637.71"
"586","09 Charlie port","East Lynnview","East Renfrewshire","E3E 2AA","Bungalow","2006-06-28","101","6","4","1359.87","216685.83"
"587","93 Berry highway","North Fionahaven","Essex","HU7 0YB","Maisonette","2002-03-08","81","5","2","1496.2","849819.5"
"588","549 Sykes club","West Jay","Northamptonshire","N9W 4BE","Bungalow","1994-12-18","29","4","3","859.14","373444.94"
"589","370 Lynn field","South Ruth","Greater Manchester","B28 6UW","Maisonette","1997-08-08","100","4","3","1233.81","825100.01"
"590","9 Green estates","New Eileenton","Cleveland","E04 1QU","Maisonette","2013-06-04","27","5","4","1476.97","227279.31"
"591","551 Perry burg","West Nicholas","Down","S3C 1SR","Maisonette","1994-11-21","30","4","1","1223.55","313954.4"
"592","1 Oliver roads","East Meganside","Clackmannanshire","G82 1HG","Flat","2018-03-26","84","5","2","268.36","186564.13"
"593","3 Marcus circles","West Charles","Orkney Islands","TR01 4EF","Bungalow","2021-08-08","94","3","1","1460.26","172400.07"
"594","5 Smith field","New Antony","East Ayrshire","N58 8RN","House","2016-03-15","23","6","1","2113.54","1105193.73"
"595","5 Callum burgs","Stuartfurt","Suffolk","TS42 1FA","Bungalow","2012-07-22","20","4","1","1048.0","375662.71"
"596","25 Davidson fields","Sandramouth","South Yorkshire","S6S 1SZ","TerracedHouse","2006-04-16","115","5","3","911.01","267335.19"
"597","377 Brandon extensions","Stokesville","East Renfrewshire","W1S 7UF","TerracedHouse","2006-10-14","109","6","4","938.7","206375.17"
"598","173 Knowles skyway","Youngshire","Suffolk","M7U 5QY","Maisonette","2007-01-05","76","5","4","1234.9","513723.18"
"599","64 Goodwin drives","Stokesshire","Dundee City","PH54 1BW","Maisonette","1993-08-09","28","4","1","1003.18","513917.31"
"600","263 Goddard harbor","Oliviafurt","City of Edinburgh","AL2P 6SW","Semi Detached","2006-06-13","79","7","6","1476.83","540183.77"
"601","585 Jade route","North Christopherton","Anglesey","G3F 3TP","TerracedHouse","2012-10-24","83","6","5","1546.58","466509.17"
"602","071 Ruth track","Kevinport","City of Edinburgh","BT03 9JF","Maisonette","2019-10-12","26","5","2","1227.97","305634.69"
"603","870 Callum dale","South Patricia","Aberdeen City","EN93 0WN","Maisonette","2013-09-16","35","6","1","1240.76","114548.7"
"604","007 Goodwin mountain","North Nigel","Merionethshire","E82 9GG","TerracedHouse","1999-06-11","105","5","2","1558.3","316519.44"
"605","2 Leonard motorway","South Annefort","Hertfordshire","DH5 8GG","Maisonette","2002-10-09","58","9","3","1290.87","547711.08"
"606","85 Long turnpike","Brandonshire","Dorset","M6C 0UH","Bungalow","1992-08-08","41","3","2","1224.54","99526.83"
"607","0 Davis manor","Turnerborough","Inverclyde","HA9 8TL","Flat","1992-08-06","64","3","1","754.8","168210.0"
"608","5 Suzanne groves","Stewartton","Midlothian","WD7X 7LU","Flat","2020-04-29","98","3","2","897.29","151605.07"
"609","831 Clarke rapids","Marcville","Dorset","GL3P 5BT","House","1997-06-20","82","6","5","2942.81","1228750.68"
"610","078 Timothy station","North Geraldinestad","Aberdeen City","B6 4DT","Flat","2004-09-22","65","2","1","735.63","148352.52"
"611","2 Morris isle","Georgiachester","Cheshire","N8 9BS","Semi Detached","2002-03-05","84","8","6","1292.62","425182.83"
"612","414 Jay spur","Lewisburgh","Warwickshire","G5 2GA","Flat","1994-08-20","56","3","1","350.57","276982.34"
"613","53 Francesca tunnel","Port Philiphaven","Monmouthshire","S2C 7LX","Flat","2005-01-19","87","5","4","774.86","87349.02"
"614","26 Bishop mountain","Atkinsonport","Lancashire","NE4M 6NY","House","2008-12-10","68","5","4","2775.14","1387025.34"
"615","91 Edward harbors","Jacksonborough","Greater Manchester","HD6Y 3DZ","TerracedHouse","1992-01-22","75","9","6","1197.63","105165.4"
"616","532 Charlton island","Robinsonmouth","Suffolk","WD53 7HX","Maisonette","1996-04-01","41","5","4","1173.98","797214.75"
"617","3 Hannah river","Lawrencehaven","Inverclyde","ML17 9YL","Maisonette","2014-09-14","46","8","2","1059.98","535983.9"
"618","24 Stephanie ville","South Keithberg","Carmarthenshire","SL41 3SP","TerracedHouse","2010-06-22","16","8","1","1379.71","408913.97"
"619","32 Fitzgerald ports","Smithhaven","South Lanarkshire","NR2V 2JF","Maisonette","2010-01-09","68","4","3","1174.93","199893.88"
"620","1 Stephen causeway","Kayberg","North Yorkshire","BN0X 5GL","Semi Detached","2017-06-25","27","7","6","1878.75","577635.08"
"621","16 Valerie crest","Allanburgh","Oxfordshire","HG62 8DS","Maisonette","2008-12-27","32","8","2","1054.78","764030.86"
"622","559 Bartlett rapid","South Jordan","Aberdeen City","BA45 9BA","Semi Detached","1994-10-08","112","6","4","1522.62","500143.49"
"623","6 Clark prairie","Reesfurt","Moray","W37 2QF","Maisonette","2021-08-04","71","9","8","1261.56","701981.07"
"624","011 Aaron land","Beverleymouth","Glamorgan","WC9H 1ZH","House","2008-06-16","60","13","2","2634.22","656760.58"
"625","189 Walker falls","Campbellport","East Lothian","E81 8QW","Flat","2015-08-31","63","3","1","496.48","133882.54"
"626","346 Harris prairie","East Justin","Clackmannanshire","L3 4YB","Maisonette","2001-12-16","39","9","1","1067.66","543096.58"
"627","974 Morris coves","East Louisechester","Staffordshire","CF3P 8ZZ","TerracedHouse","2003-03-22","93","5","2","1775.84","354693.39"
"628","61 Edward drive","Garethfort","Suffolk","S40 0XX","Maisonette","2011-12-01","72","8","6","1459.46","824554.6"
"629","0 Richardson cliffs","North Hilaryburgh","West Dunbartonshire","FY4P 9WN","Flat","2007-07-10","14","5","1","881.91","371957.58"
"630","0 Paige plaza","Hopkinsburgh","North Yorkshire","YO9 3BB","Maisonette","2002-12-27","78","4","1","1209.82","668825.19"
"631","2 Brenda mount","Lake Cherylbury","Montgomeryshire","RG15 3WG","House","2007-08-14","15","5","1","3361.97","511743.44"
"632","6 Murphy camp","East Gillianborough","Essex","ST5 6WE","Flat","2018-07-19","85","2","1","227.59","419731.05"
"633","940 Antony harbors","Johnside","Northumberland","CH77 9LZ","House","2010-09-12","77","8","2","1784.79","969413.8"
"634","4 Buckley parkway","South Leighfort","Dorset","BN9P 8NZ","Maisonette","1995-06-19","59","9","1","1081.2","838262.94"
"635","3 Abigail parkway","Port Ruthchester","Tyrone","FK5H 8AH","House","2017-10-07","64","12","6","3916.38","1059006.35"
"636","876 Shannon flat","East Stuartberg","Tyrone","L0C 7NW","House","2000-06-25","85","11","5","2398.07","1110343.37"
"637","06 Spencer divide","Knightshire","Inverclyde","W94 0BD","Semi Detached","2006-11-28","26","8","1","1246.36","165805.86"
"638","7 Elizabeth tunnel","New Jamie","Cumbria","S8W 7WY","House","2016-12-25","29","15","6","3447.58","362453.84"
"639","908 O'Sullivan ramp","Francisborough","Falkirk","G16 1XY","Semi Detached","2003-03-26","58","6","4","1463.43","603662.63"
"640","300 Jones flat","North Albert","Dundee City","NR31 5BJ","Bungalow","2004-08-22","92","3","1","1120.25","285824.87"
"641","725 Victoria crest","Singhstad","Flintshire","S37 5GX","Bungalow","2013-10-23","84","3","2","919.52","95931.11"
"642","9 Norman extension","West Juliashire","Greater Manchester","E1A 0HW","House","2009-03-10","110","15","10","2125.01","1012444.28"
"643","305 Rachel forges","West Amy","Cornwall","IP3 0JU","Maisonette","2019-04-13","102","9","3","1019.48","147325.39"
"644","11 Patrick road","North Emmaborough","Down","B7D 9JD","Maisonette","2005-09-13","96","9","8","1429.58","142768.59"
"645","48 Allen overpass","New Kevin","Highland","B12 0NP","Maisonette","2007-06-02","33","5","3","1023.53","737004.37"
"646","93 Hilary fords","Heathtown","Aberdeenshire","DD25 0WS","Bungalow","1997-08-18","67","5","1","707.1","292551.27"
"647","93 Megan key","Conorburgh","Aberdeen City","DT4B 5JH","Bungalow","1992-09-12","111","3","2","743.29","362311.92"
"648","082 Anne station","West Donna","North Yorkshire","N3D 8HW","Bungalow","2011-09-02","57","6","3","910.01","174620.08"
"649","69 Smith knolls","Greenton","Greater Manchester","WA2E 2PL","Bungalow","1992-04-23","78","4","2","1404.82","354277.75"
"650","161 Wright shores","Port Derek","Pembrokeshire","LE7 8UZ","House","1996-01-21","88","9","5","3629.18","675689.79"
"651","20 Sophie via","New Tina","Pembrokeshire","GY2 2PN","Flat","2017-08-15","93","2","1","958.58","192013.79"
"652","3 Wilson heights","North Paulineside","Denbighshire","N6 5SP","TerracedHouse","2006-03-03","59","8","5","1860.78","296944.82"
"653","508 Eric prairie","Helenburgh","West Dunbartonshire","BN1 6LW","Semi Detached","2013-10-20","106","8","3","1783.07","424158.07"
"654","10 Griffiths junction","Irenehaven","South Ayrshire","PE2 5RW","Bungalow","2009-07-21","50","6","2","1493.97","107691.74"
"655","8 Kelly light","Khanland","Aberdeen City","N6 5QU","Maisonette","1993-10-31","123","8","6","1334.1","567257.98"
"656","645 Derek ford","Marcbury","Renfrewshire","EH7H 7FP","House","2014-07-23","79","6","1","2726.37","728662.78"
"657","85 Brennan throughway","Waynebury","Devon","L71 1PB","House","2009-09-15","79","7","3","1731.17","1159276.86"
"658","6 Charles orchard","Reidshire","Tyne and Wear","EX6M 2YR","Maisonette","1995-05-08","40","4","2","1327.96","280751.33"
"659","439 Charlotte lights","Deanberg","West Lothian","L0F 7TX","Semi Detached","2013-10-31","31","8","6","1712.88","832575.89"
"660","4 Harrison mills","Lukehaven","Derbyshire","SA1 3LR","Bungalow","2010-09-05","14","4","1","677.22","194813.65"
"661","0 Carl fords","South Jaymouth","Down","PH1H 1GS","Maisonette","2001-08-31","53","7","6","1483.36","202471.33"
"662","0 Antony neck","Melissaville","Shropshire","B64 7JF","Flat","1995-01-22","56","5","4","431.27","84513.52"
"663","04 Charlton valleys","Rachaelton","Cumbria","M96 1WN","House","2015-08-11","9","14","4","1628.16","1234445.36"
"664","6 O'Brien viaduct","East Dorothy","Carmarthenshire","UB0 4NN","Flat","2013-10-11","62","1","1","747.79","460780.52"
"665","898 June forks","Baileyfurt","Breconshire","LU8E 5FX","TerracedHouse","2002-11-17","74","7","3","1420.67","364715.99"
"666","603 Stewart spurs","Turnbullville","Antrim","L3W 6DE","Bungalow","2014-05-20","52","4","2","1201.88","209925.02"
"667","31 Thomas burg","East Bruce","Renfrewshire","E34 7JA","Flat","2016-09-18","89","3","2","137.1","291254.45"
"668","67 Lynda village","New Jasmine","East Renfrewshire","G0U 4TB","Maisonette","2006-04-30","90","6","5","1396.07","329142.43"
"669","41 Hopkins alley","Hussainstad","Hertfordshire","G0 7RH","TerracedHouse","2018-09-22","67","8","1","1318.96","459498.43"
"670","26 Gerard pass","Foxtown","Lincolnshire","DE9W 6ZW","TerracedHouse","2006-07-16","82","7","6","1981.13","149367.3"
"671","72 Smith key","Lake Patricia","North Yorkshire","SL5W 8WQ","Maisonette","1994-08-23","73","9","5","1488.77","745387.73"
"672","10 Morris unions","Knightberg","Shetland Islands","G45 6FS","Semi Detached","2018-01-09","21","9","3","1625.22","667681.63"
"673","54 Robinson groves","West Emily","Kent","L18 7JE","TerracedHouse","2007-09-04","49","6","1","1381.72","167205.83"
"674","781 Lydia inlet","North Deborah","Stirling","SY6X 5QE","TerracedHouse","2001-05-23","86","9","6","1405.42","466746.45"
"675","55 Donna via","Heathermouth","Merseyside","G0U 3XG","Flat","2007-02-01","84","2","1","923.07","96318.46"
"676","3 Davies cove","South Angelaland","Northamptonshire","PO8 8NN","Maisonette","2007-08-27","97","9","3","1258.0","566024.51"
"677","73 Jane cove","South Norman","Durham","W3 1ZZ","Semi Detached","2017-08-24","85","10","3","1661.16","428501.71"
"678","03 Johnson overpass","North Tony","Glasgow City","M14 6BP","Bungalow","2004-04-14","29","4","2","1091.37","74017.45"
"679","401 Cunningham fords","Wrightbury","Tyrone","M0D 1SW","Semi Detached","2013-10-09","99","6","1","1996.81","704306.3"
"680","0 Leon crossing","Porterborough","East Ayrshire","W9C 1EP","Bungalow","2017-08-24","33","6","1","689.15","313824.69"
"681","622 Alexandra locks","Port Danielleborough","Warwickshire","PA3 6QY","Semi Detached","2006-12-30","71","5","3","1659.78","779136.07"
"682","42 Price ramp","Evansborough","Orkney Islands","LU3B 6GU","TerracedHouse","2000-02-03","64","7","2","1265.94","332482.7"
"683","05 Kerry harbor","South Ruthchester","Glamorgan","SN6 5UU","TerracedHouse","1993-05-11","64","7","5","1394.24","183690.27"
"684","93 Walker heights","Port Christian","Derry and Londonderry","M6 2FH","Semi Detached","2013-09-18","81","7","6","1099.61","302502.78"
"685","331 Alice alley","Simonport","Renfrewshire","TA2 5AQ","Semi Detached","1996-04-12","34","8","5","1536.62","853827.68"
"686","3 George expressway","Williamschester","Highland","CF2 2TE","House","2017-02-22","53","12","6","3460.77","1316199.77"
"687","9 Richards alley","East Nicolestad","Caernarvonshire","SO11 0DZ","Maisonette","2018-07-16","60","6","2","1397.75","704436.49"
"688","698 Evans drive","East Joanne","Kent","IG7V 2SB","Semi Detached","2012-04-15","105","7","1","1294.39","681345.65"
"689","123 Murphy stravenue","Nicholsonberg","Surrey","LL6H 5FQ","Semi Detached","2016-04-01","55","5","3","1356.25","821397.59"
"690","108 Ross dale","West Shannonview","Leicestershire","N9 1NL","Flat","2008-04-06","18","5","1","847.7","93688.76"
"691","1 Duncan shoal","Port Heatherside","Greater Manchester","GL8 8BP","Bungalow","2019-02-25","28","5","1","662.15","261173.18"
"692","46 Lee drives","New Gillianborough","North Ayrshire","DG4A 4ZZ","TerracedHouse","2010-12-26","18","9","7","1233.86","358336.93"
"693","30 Berry fords","Malcolmmouth","Perth and Kinross","BT65 7XU","Bungalow","2000-08-08","111","3","2","1200.57","119147.18"
"694","949 Kennedy plaza","Kaurburgh","Warwickshire","B4 2FR","Maisonette","2016-07-03","5","5","1","1116.67","173560.59"
"695","38 Brown loaf","Millermouth","Devon","S56 6AX","Bungalow","2007-12-04","80","6","1","1399.38","136822.47"
"696","91 Williams mountain","East Marianfurt","Warwickshire","B7 7AZ","Flat","2007-06-27","44","5","4","428.7","168633.05"
"697","57 Charlotte crossing","New Jasmineborough","Dorset","L4F 9WN","Maisonette","2012-08-07","107","5","2","1048.57","766196.17"
"698","5 Williams stream","New Vanessa","Essex","BR6 1LH","TerracedHouse","2000-11-29","115","5","3","1503.4","99311.59"
"699","616 Elliot roads","Lyndaland","Hampshire","WC66 0SP","TerracedHouse","2007-10-14","44","9","4","1068.92","169062.98"
"700","938 Bishop causeway","North Georgina","Shetland Islands","M92 7BX","Flat","2006-12-28","23","3","1","567.45","407532.64"
"701","2 Coates mount","East Rachael","North Lanarkshire","L7 2YS","Semi Detached","2003-12-02","26","7","4","1338.33","652924.42"
"702","243 Gill village","Damienbury","Orkney Islands","M1 4YE","Maisonette","2003-11-16","55","5","3","1140.78","590203.25"
"703","686 Michelle crossing","Lake Annview","Dorset","S3U 4BR","Flat","2005-11-16","78","5","3","269.0","386832.69"
"704","045 Stone throughway","Nashburgh","Northamptonshire","S50 8NX","House","1999-11-05","66","9","3","3236.74","315405.11"
"705","09 Bull ville","Greenhaven","Falkirk","BS0W 2GT","House","2019-10-13","90","15","10","2664.32","1459604.39"
"706","29 Burgess trafficway","Quinnland","Lincolnshire","N43 6NE","House","2006-01-24","54","5","3","3274.12","1222320.03"
"707","2 Robin pass","Natashamouth","West Midlands","IG5 7DF","Bungalow","1997-06-30","37","5","3","1375.65","293974.13"
"708","009 Nicola plains","Danielsview","Hertfordshire","S15 8SP","Flat","1993-01-01","41","2","1","437.36","116441.04"
"709","334 Nicholls ports","Jenkinston","Durham","N7 3NG","Semi Detached","2012-05-01","18","8","3","1708.59","220421.58"
"710","295 Forster club","West Wendy","Carmarthenshire","S69 3SZ","Flat","2013-08-13","67","4","2","903.27","173246.42"
"711","529 Knight ferry","Lake Georgeview","South Ayrshire","JE9 9YW","Flat","2015-04-19","6","5","2","557.92","151121.71"
"712","611 Williams river","Port Andrea","Fermanagh","L0 5JF","House","2000-05-05","64","14","10","2132.89","703069.32"
"713","33 Beverley club","South Denisetown","Flintshire","ZE67 7YW","House","1996-07-01","104","11","2","2399.24","1429780.43"
"714","999 Rowe forge","Sylviabury","Leicestershire","FY68 0EN","Maisonette","2006-11-19","68","7","2","1211.24","486242.78"
"715","909 Irene station","Lake Abigail","Worcestershire","L9 8BA","TerracedHouse","1994-06-13","59","5","1","1988.87","352465.25"
"716","90 Wells lane","Jeanland","Surrey","LD7 5BT","Maisonette","2006-06-13","101","9","6","1085.61","451785.12"
"717","070 Harrison forest","Bradleymouth","North Lanarkshire","E9 3FA","TerracedHouse","2000-07-03","77","5","2","1684.75","135870.98"
"718","73 Cook road","Lake Annette","Merseyside","N35 8PT","Bungalow","1999-06-02","31","5","3","1399.26","182486.83"
"719","224 Wilson flat","Callumfort","Cambridgeshire","B6W 6LY","Maisonette","2004-10-10","17","7","4","1129.92","463040.17"
"720","624 Alexander locks","South Heatherland","Essex","E4 8EB","Bungalow","1995-11-20","124","6","1","1371.26","121171.99"
"721","54 Davis plaza","New Leah","Cleveland","G3 9ES","Flat","1998-07-17","101","4","2","766.71","256435.44"
"722","7 Robson forks","South Leetown","Dorset","W2 1DX","TerracedHouse","2008-11-29","111","6","2","1354.94","272393.06"
"723","112 Fletcher circles","Brownstad","Glamorgan","CB8 1TZ","TerracedHouse","2005-04-21","112","8","7","1997.17","454417.21"
